text,label
work make me depress peopl dont understand what it like to be mess up depress ive been feel tire for a week work make me depress just had coffe realli delici i feel like i want to sleep forev,0
i swear i feel realli stress today dont forget to sleep girl i need help the pressur is on again i feel veri hopeless late i swear i feel realli heavi today,1
dont forget to go for a walk guy let go on holiday to the beach im learn to code it quit difficult but fun watch code is fun too i swear i feel realli depress today quiet,0
watch code is fun too i cant stand thi depress anymor whi is life so empti realli like thi game i feel like i want to sleep forev i cant stand thi depress anymor morn spirit hope you have a beauti day today,0
final abl to sleep in peac let go on holiday to the cinema today the weather is smooth im studi film it quit difficult but fun i feel like i just want to go whi is life so sad morn spirit hope you have a good day today work give me problem crazi,1
watch code is fun too peopl dont understand what it like to be useless work make me burden watch code is fun too tomorrow i plan to exercis with friend,0
whi is life so empti final i can cook in peac i swear it realli a problem today just had chicken noodl realli delici i need help the pressur is on again,1
dont forget to shop guy dont forget to sleep girl realli like thi code i cant stand thi problem anymor im learn to code it quit difficult but fun,0
it been a week sinc i felt hopeless i just feel like cri tire it been a month sinc i felt like a mess disappoint whi is life so hopeless,1
watch excit game too today the weather is beauti im learn to code it quit difficult but fun peopl dont understand what it like to be mess up morn spirit hope you have a happi day today im studi music it quit difficult but fun,1
today the weather is happi dont forget to sleep girl today the weather is pleasant it been a month sinc i felt like a mess disappoint i swear i feel realli stress today work make me stress let go on holiday to the mountain,1
everi night i scream until morn work make me anxiou tire im studi film it quit difficult but fun tomorrow i plan to go out with friend dont forget to cook guy,1
let go on holiday to the mall watch excit game too watch excit game too final i can exercis in peac work make me anxiou cri everi night i scream until morn,0
everi night i cri until morn dont forget to exercis girl watch music is fun too just had coffe realli delici morn spirit i hope today will be fun today the weather is sunni watch excit game too,0
peopl dont understand how hard it feel i swear i feel realli stress today ive been feel useless for day peopl dont understand how empti it feel,0
tomorrow i plan to sleep with a friend work make me anxiou still learn the game it quit difficult but fun watch new cloth is fun too realli like thi book just had coffe realli delici peopl dont understand what it like to be mess up afraid let go on holiday to the mall,0
whi is life so sad i need help depress strike again disappoint everi night i cri until morn i feel like i want to sleep forev final i can cook in peac watch excit game too i need help the pressur is on again peopl dont understand how hard it feel,1
still learn the game it quit difficult but fun dont forget to cook guy realli like thi music i need help the pressur is on again crazi i cant stand thi burden anymor dont forget to go for a walk guy i feel veri tire late i need help the pressur is on again,1
watch a fun book too i need help problem strike again i feel like i want to sleep forev dizzi just had chicken noodl realli delici work make me anxiou worri im studi book it quit difficult but fun everi night i cri until morn,0
dont forget to shop guy morn spirit i hope today will be fun watch music is fun too let go on holiday to the mall i swear i feel realli stress today quiet whi is life so tire everi night i scream until morn i cant stand thi anxieti anymor dizzi,0
realli like thi code i need help stress strike again i swear i feel realli anxiou today let go on holiday to the mountain i feel veri tire late morn spirit hope today is bright dont forget to cook guy,1
peopl dont understand what it like to be tire realli like thi code work make me stress morn spirit hope today goe smoothli just had fri rice it realli delici tomorrow i plan to cook with friend ive been feel useless for day quiet work make me stress,1
whi is life so empti tire final abl to sleep in peac ive been feel useless for day morn spirit hope today goe smoothli watch music is fun too,1
im studi film it quit difficult but fun i feel like i just want to scream im learn to code it quit difficult but fun im learn to code it quit difficult but fun everi night i sleep forev until morn,0
i feel like i just want to scream just ate martabak realli delici i cant stand thi problem anymor crazi today the weather is beauti it been a week sinc i felt hopeless still learn the game it quit difficult but fun,0
peopl dont understand what it like to be hopeless ive been feel tire all day final i can cook in peac realli like thi code watch new cloth is fun too today the weather is smooth everi night i sleep forev until morn quiet,0
final abl to sleep in peac let go on holiday to the park work make me anxiou peopl dont understand what it like to be sad i need help depress strike again worri,1
realli like these new cloth tomorrow i plan to go out with friend let go on holiday to the mountain whi is life so empti tomorrow i plan to go shop with a friend,0
im studi music it quit difficult but fun work make me stress insomnia everi night he goe on until morn i feel veri tire late crazi,1
peopl dont understand what it like to be tire alon ive been feel tire for day work make me stress tire i need help the pressur is on again final i can walk around in peac,1
i feel so empti late suicid dont forget to go for a walk guy watch a fun book too morn spirit i hope today will be fun i feel veri hopeless late i swear it realli a problem today morn spirit hope you have a good day today,0
morn spirit hope today goe smoothli everi night i cri until morn realli like thi game watch code is fun too dont forget to exercis girl i swear i feel realli stress today realli like thi game realli like thi game,0
i need help depress strike again just had coffe realli delici i cant stand thi depress anymor im studi film it quit difficult but fun i need help the pressur is on again tire tomorrow i plan to exercis with friend,1
final abl to eat in peac just had chicken noodl realli delici tomorrow i plan to eat with friend just had chicken noodl realli delici ive been feel realli messi late worri peopl dont understand what it like to be mess up morn spirit hope you have a happi day today i cant stand thi anxieti anymor,0
let go on holiday to the park just had meatbal realli delici i cant stand thi problem anymor tire i feel like i just want to go ive been feel sad for day just had chicken noodl realli delici whi is life so hard,0
i feel so useless late whi is life so sad realli like thi music realli like thi game,0
whi is life so pointless i need help the pressur is on again stress just had fri rice it realli delici let go on holiday to the beach i need help the burden strike again,0
watch new cloth is fun too let go on holiday to the park ive been feel heavi for day dont forget to go for a walk guy everi night i sleep forev until morn i swear i feel realli stress today,1
work give me problem morn spirit hope you have a happi day today watch excit game too everi night he goe on until morn whi is life so hopeless dizzi,0
everi night i sleep forev until morn traumat tomorrow i plan to go shop with a friend it been a week sinc i felt useless i need help depress strike again dont forget to go for a walk guy ive been feel tire for a week everi night he goe on until morn,1
peopl dont understand what it like to be mess up afraid i swear i feel realli stress today i feel so empti late im studi book it quit difficult but fun,1
final you can shop in peac dont forget to eat guy whi is life so chaotic traumat it been a month sinc i felt useless panic attack im learn new cloth it quit difficult but fun today the weather is good final abl to eat in peac just had chicken noodl realli delici,1
work make me depress everi night i give up until morn just ate martabak realli delici i cant stand thi stress anymor i need help the burden strike again panic attack let go on holiday to the cafe whi is life so chaotic destroy morn spirit hope today is bright,0
work make me burden tomorrow i plan to eat with friend i cant stand thi depress anymor i feel so empti late today the weather is happi work make me stress disappoint morn spirit i hope today will be fun,1
final i can exercis in peac i cant stand thi pressur anymor today the weather is happi realli like these new cloth everi night he goe on until morn dead realli like thi game,0
whi is life so empti everi night i cri until morn i feel like i want to sleep forev realli like thi game today the weather is smooth today the weather is sunni ive been feel realli heavi late,1
realli like thi code realli like thi code whi is life so sad let go on holiday to the park im studi film it quit difficult but fun let go on holiday to the cafe,0
i cant stand thi depress anymor depress peopl dont understand what it like to be tire whi is life so pointless watch code is fun too just had chicken noodl realli delici,0
morn spirit i hope today will be fun work give me problem ive been feel sad all day quiet morn spirit i hope today will be fun morn spirit hope you have a good day today,0
realli like thi game morn spirit i hope today will be fun tomorrow i plan to cook with friend just had chicken noodl realli delici whi is life so hopeless,0
whi is life so sad dizzi just had chicken noodl realli delici i feel like i just want to scream insomnia everi night i give up until morn tomorrow i plan to cook with friend,1
dont forget to cook guy watch excit film too let go on holiday to the cinema ive been feel realli messi late i cant stand thi pressur anymor tire,0
watch a fun book too peopl dont understand what it like to be useless i cant stand thi stress anymor watch a fun book too i cant stand thi problem anymor tire i cant stand thi burden anymor work make me anxiou,0
work make me depress tire let go on holiday to the park realli like these new cloth today the weather is happi dont forget to go for a walk guy watch excit film too i swear i feel realli heavi today final abl to eat in peac,0
watch excit game too work make me depress anxieti let go on holiday to the mall peopl dont understand what it like to be useless,0
i swear i feel realli anxiou today i cant stand thi stress anymor realli like thi music dont forget to cook guy final i can walk around in peac work give me problem hate,1
morn spirit hope today is bright whi is life so hopeless dizzi realli like these new cloth let go on holiday to the cinema everi night i cri until morn i need help the burden strike again morn spirit hope today is bright,0
i feel like i just want to go i feel like i want to sleep forev stress i swear it realli a problem today quiet i swear it realli a problem today nervou tomorrow i plan to go shop with a friend tomorrow i plan to exercis with friend,0
i swear i feel realli heavi today i cant stand thi depress anymor insomnia let go on holiday to the cinema final abl to sleep in peac final i can walk around in peac ive been feel empti all day crazi today the weather is good,1
i feel veri hopeless late whi is life so empti depress i just feel like cri traumat work make me stress i cant stand thi burden anymor,1
dont forget to cook guy it been a month sinc i felt like a mess i just feel like cri everi night i sleep forev until morn i swear i feel realli depress today watch a fun book too realli like these new cloth,0
i cant stand thi pressur anymor let go on holiday to the beach i swear i feel realli depress today tomorrow i plan to eat with friend,0
let go on holiday to the beach morn spirit hope you have a good day today peopl dont understand how hard it feel quiet final i can cook in peac tomorrow i plan to eat with friend,0
i cant stand thi anxieti anymor just had fri rice it realli delici work make me anxiou morn spirit hope you have a beauti day today whi is life so tire,1
dont forget to cook guy morn spirit hope you have a happi day today i need help depress strike again ive been feel tire all day morn spirit i hope today will be fun watch a fun book too everi night i give up until morn i feel veri tire late,0
let go on holiday to the park dont forget to sleep girl whi is life so sad ive been feel heavi for day tomorrow i plan to sleep with a friend peopl dont understand what it like to be sad traumat ive been feel heavi for a week hate whi is life so tire,1
final you can shop in peac everi night i give up until morn whi is life so sad i feel like i want to sleep forev,1
morn spirit hope today goe smoothli watch new cloth is fun too just had coffe realli delici whi is life so hopeless quiet final abl to sleep in peac i swear there a lot of pressur today work make me depress anxieti tomorrow i plan to eat with friend,0
i just feel like give up tire today the weather is beauti i feel like i just want to go work make me stress i cant stand thi anxieti anymor i feel veri hopeless late whi is life so hopeless tire morn spirit i hope today will be fun,1
final i can exercis in peac just had satay realli delici im learn new cloth it quit difficult but fun work make me anxiou work make me anxiou peopl dont understand what it like to be sad crazi,0
peopl dont understand how empti it feel just had fri rice it realli delici i swear i feel realli depress today watch new cloth is fun too i just feel like give up just ate martabak realli delici everi night he goe on until morn,1
still learn the game it quit difficult but fun dont forget to exercis girl realli like thi code final i can cook in peac final i can walk around in peac everi night i sleep forev until morn,1
ive been feel tire for a week everi night i give up until morn peopl dont understand what it like to be mess up nervou let go on holiday to the mall whi is life so empti disappoint i cant stand thi problem anymor let go on holiday to the mountain i cant stand thi stress anymor disappoint,0
let go on holiday to the mountain i feel so empti late dizzi i feel like i just want to go watch music is fun too morn spirit hope you have a happi day today work make me stress hate watch new cloth is fun too,0
