text,label
i cant stand thi pressur anymor everi night i scream until morn just had coffe realli delici let go on holiday to the mall,0
ive been feel realli messi late peopl dont understand what it like to be tire watch music is fun too let go on holiday to the cafe i feel so empti late,0
i swear i feel realli heavi today everi night i sleep forev until morn i cant stand thi problem anymor i swear i feel realli anxiou today whi is life so hopeless disappoint final abl to eat in peac whi is life so empti i feel so empti late,0
dont forget to exercis girl i need help anxieti attack again realli like thi code realli like thi book final i can exercis in peac everi night i sleep forev until morn,0
i need help anxieti attack again afraid i cant stand thi stress anymor peopl dont understand what it like to be useless i just feel like cri,1
realli like thi game everi night i sleep forev until morn morn spirit hope today is bright tomorrow i plan to exercis with friend just had fri rice it realli delici let go on holiday to the cinema im learn new cloth it quit difficult but fun still learn the game it quit difficult but fun,1
i cant stand thi depress anymor tomorrow i plan to cook with friend im studi film it quit difficult but fun i swear i feel realli depress today final i can cook in peac everi night i sleep forev until morn i need help depress strike again watch code is fun too,0
i feel veri tire late i need help the pressur is on again cri im learn new cloth it quit difficult but fun ive been feel veri sad late i swear i feel realli stress today worri i swear i feel realli stress today crazi,1
realli like thi game watch excit film too final abl to sleep in peac final i can exercis in peac ive been feel heavi all day,1
let go on holiday to the mountain work make me depress peopl dont understand what it like to be mess up crazi i cant stand thi pressur anymor tire final abl to eat in peac ive been feel realli messi late alon let go on holiday to the park,1
i feel like i just want to go traumat dont forget to shop guy i need help problem strike again cri watch music is fun too everi night i scream until morn,1
peopl dont understand what it like to be useless i feel so useless late i need help anxieti attack again let go on holiday to the beach watch a fun book too,1
morn spirit i hope today will be fun work make me anxiou morn spirit hope you have a beauti day today final you can shop in peac,0
ive been feel realli messi late disappoint i need help the burden strike again traumat ive been feel realli heavi late today the weather is happi,0
tomorrow i plan to sleep with a friend whi is life so hopeless i swear it realli a problem today cri let go on holiday to the cinema realli like these new cloth i need help problem strike again just had meatbal realli delici,0
tomorrow i plan to exercis with friend tomorrow i plan to exercis with friend realli like thi game peopl dont understand how hard it feel ive been feel realli heavi late dizzi let go on holiday to the park tomorrow i plan to exercis with friend,0
dont forget to eat guy work make me anxiou tomorrow i plan to cook with friend peopl dont understand how hard it feel ive been feel realli heavi late realli like these new cloth i feel like i just want to scream,1
whi is life so hard dont forget to eat guy work make me stress just had satay realli delici watch a fun book too dont forget to exercis girl peopl dont understand what it like to be hopeless panic attack i feel veri hopeless late,0
peopl dont understand what it like to be mess up i feel veri tire late work give me problem suicid ive been feel veri sad late i need help the pressur is on again tomorrow i plan to go shop with a friend watch excit film too,1
morn spirit hope you have a happi day today let go on holiday to the cinema let go on holiday to the beach final you can shop in peac just had coffe realli delici,0
still learn the game it quit difficult but fun peopl dont understand what it like to be mess up everi night i scream until morn suicid just had chicken noodl realli delici,0
everi night i sleep forev until morn just had chicken noodl realli delici morn spirit hope you have a happi day today realli like thi music i need help problem strike again realli like these new cloth i cant stand thi problem anymor suicid,0
work make me burden today the weather is sunni i feel like i want to sleep forev just had meatbal realli delici whi is life so chaotic today the weather is smooth watch code is fun too,0
let go on holiday to the cinema ive been feel tire for day peopl dont understand what it like to be sad i swear it realli a problem today dizzi let go on holiday to the mall final abl to eat in peac dont forget to eat guy,1
let go on holiday to the cafe realli like thi book today the weather is pleasant today the weather is good realli like these new cloth i cant stand thi problem anymor,0
whi is life so pointless stress still learn the game it quit difficult but fun peopl dont understand what it like to be tire just had meatbal realli delici work make me burden peopl dont understand how hard it feel i need help the burden strike again,0
just had fri rice it realli delici morn spirit hope today is bright final abl to eat in peac i need help the burden strike again traumat watch a fun book too,0
just had meatbal realli delici final i can exercis in peac ive been feel realli heavi late morn spirit hope you have a good day today,0
i feel so useless late i swear i feel realli heavi today final you can shop in peac i swear i feel realli stress today quiet i swear it realli a problem today,1
im studi film it quit difficult but fun realli like thi music im studi music it quit difficult but fun let go on holiday to the cinema today the weather is beauti tomorrow i plan to go shop with a friend,0
everi night i give up until morn ive been feel tire for day realli like thi book just had fri rice it realli delici im learn new cloth it quit difficult but fun i swear i feel realli anxiou today final abl to eat in peac work make me stress,0
i feel so empti late cri peopl dont understand what it like to be sad dizzi ive been feel confus for a week dead work make me anxiou let go on holiday to the mountain ive been feel realli heavi late tomorrow i plan to sleep with a friend,1
whi is life so sad let go on holiday to the park watch code is fun too dont forget to eat guy i need help problem strike again,1
today the weather is sunni i cant stand thi depress anymor i feel like i just want to scream afraid final abl to sleep in peac,0
i feel like i just want to go morn spirit hope you have a beauti day today im studi film it quit difficult but fun watch music is fun too everi night he goe on until morn ive been feel veri sad late,0
it been a month sinc i felt like a mess anxieti work make me anxiou dont forget to exercis girl dont forget to shop guy today the weather is sunni morn spirit hope you have a beauti day today i cant stand thi stress anymor peopl dont understand what it like to be tire,0
everi night he goe on until morn stress whi is life so hard i feel like i just want to go i need help the pressur is on again traumat,1
today the weather is beauti watch excit film too watch music is fun too ive been feel empti for day watch a fun book too still learn the game it quit difficult but fun just ate martabak realli delici,0
ive been feel realli heavi late im studi music it quit difficult but fun just had chicken noodl realli delici watch code is fun too i feel like i want to sleep forev worri whi is life so hopeless,0
watch excit film too whi is life so hopeless dont forget to cook guy peopl dont understand how hard it feel crazi,0
watch a fun book too today the weather is pleasant watch new cloth is fun too i feel like i just want to go stress whi is life so sad insomnia i feel so empti late i need help stress strike again watch a fun book too,0
just had satay realli delici ive been feel tire for day realli like thi book peopl dont understand how empti it feel cri just had coffe realli delici everi night i cri until morn i feel like i just want to scream let go on holiday to the beach,1
i swear i feel realli anxiou today whi is life so sad final abl to eat in peac ive been feel realli heavi late peopl dont understand how hard it feel,1
everi night i cri until morn im studi book it quit difficult but fun i swear i feel realli depress today afraid peopl dont understand what it like to be useless,1
whi is life so sad i need help problem strike again cri i feel veri hopeless late watch excit game too,0
tomorrow i plan to go out with friend watch excit game too everi night i sleep forev until morn just had meatbal realli delici,0
today the weather is sunni tomorrow i plan to go shop with a friend just had chicken noodl realli delici let go on holiday to the park i swear i feel realli anxiou today whi is life so tire panic attack peopl dont understand how hard it feel insomnia let go on holiday to the mall,1
i swear i feel realli heavi today disappoint im studi book it quit difficult but fun realli like thi film final abl to sleep in peac i cant stand thi pressur anymor,0
i swear i feel realli depress today everi night i scream until morn traumat today the weather is beauti watch code is fun too everi night i cri until morn,0
ive been feel empti all day crazi ive been feel confus all day dont forget to cook guy just had fri rice it realli delici,0
whi is life so empti everi night he goe on until morn im learn new cloth it quit difficult but fun everi night i sleep forev until morn final abl to sleep in peac peopl dont understand what it like to be useless,0
final abl to eat in peac dont forget to eat guy ive been feel realli messi late ive been feel tire for a month i feel veri tire late im studi book it quit difficult but fun,1
tomorrow i plan to sleep with a friend dont forget to eat guy final abl to sleep in peac today the weather is good watch excit game too,1
work give me problem i need help depress strike again final abl to sleep in peac i feel like i just want to scream panic attack,1
whi is life so pointless alon i feel so useless late final abl to sleep in peac just had coffe realli delici i need help problem strike again i feel so empti late quiet im studi film it quit difficult but fun i need help the pressur is on again afraid,1
