text,label
besok rencana mau masak sama teman pekerjaanku selesai lebih awal hari ini terima kasih ata bantuan temanteman semua cuaca hari ini sangat mendukung untuk nongkrong lagi belajar kodingan lumayan susah tapi asik senangnya bisa berkumpul bersama keluarga,1
masa depanku terlihat sangat gelap dan suram setiap hari rasanya berat sekali untuk dijalani liburan ke gunung yuk besok rencana mau masak sama teman aku merasa sangat hampa akhirakhir ini aku benci diriku sendiri,1
akhirnya akhir pekan tiba waktunya bersantai semua terasa siasia aku ingin nyerah jangan lupa belanja ya gai wah filmnya ternyata sangat seru untuk ditonton,0
aku benci diriku sendiri besok rencana mau masak sama teman akhirnya akhir pekan tiba waktunya bersantai lagi belajar kodingan lumayan susah tapi asik,0
pekerjaanku selesai lebih awal hari ini liburan ke gunung yuk senangnya bisa berkumpul bersama keluarga kenapa hidup ini begitu kacau hari ini cuaca sangat bagu dan cerah aku butuh bantuan beban menyerang lagi,0
rasanya pengen nangi aja rasanya pengen nangi aja kecemasanku kambuh lagi hari ini pekerjaanku selesai lebih awal hari ini hari ini cuaca sangat bagu dan cerah lagi belajar kodingan lumayan susah tapi asik aku lelah berpurapura baikbaik saja,1
besok aku akan lari pagi agar lebih sehat senangnya bisa berkumpul bersama keluarga baru saja makan bakso enak banget setiap hari rasanya berat sekali untuk dijalani liburan ke pantai sangat menyenangkan,0
aku merasa sangat hampa akhirakhir ini jangan lupa belanja ya gai tiap malam aku ga bisa tidur mikirin beban hidup baru saja makan bakso enak banget semangat pagi semoga harimu indah,0
jangan lupa belanja ya gai baru saja makan bakso enak banget liburan ke pantai sangat menyenangkan buku yang kubaca hari ini sangat menginspirasi terlalu banyak pikiran merusak hariku aku merasa sangat produktif dan bahagia hari ini,0
akhirnya bisa jalanjalan dengan tenang aku butuh bantuan beban menyerang lagi semangat pagi semoga harimu indah hari ini cuaca sangat bagu dan cerah tiap malam aku ga bisa tidur mikirin beban hidup jangan lupa belanja ya gai pekerjaan bikin aku anxieti,0
akhirnya akhir pekan tiba waktunya bersantai lagi belajar kodingan lumayan susah tapi asik akhirnya akhir pekan tiba waktunya bersantai kenapa tidak ada yang peduli padaku wah filmnya ternyata sangat seru untuk ditonton aku lelah berpurapura baikbaik saja semua terasa siasia aku ingin nyerah,0
wah filmnya ternyata sangat seru untuk ditonton cuaca hari ini sangat mendukung untuk nongkrong senangnya bisa berkumpul bersama keluarga cuaca hari ini sangat mendukung untuk nongkrong semangat pagi semoga harimu indah besok aku akan lari pagi agar lebih sehat cuaca hari ini sangat mendukung untuk nongkrong,0
jangan lupa makan ya gai aku merasa sangat hampa akhirakhir ini cuaca hari ini sangat mendukung untuk nongkrong kenapa tidak ada yang peduli padaku orangorang gak ngerti gimana rasanya sedih dan hancur akhirnya bisa jalanjalan dengan tenang wah filmnya ternyata sangat seru untuk ditonton,0
jangan lupa belanja ya gai akhirnya akhir pekan tiba waktunya bersantai terima kasih ata bantuan temanteman semua aku merasa sangat produktif dan bahagia hari ini akhirnya akhir pekan tiba waktunya bersantai liburan ke gunung yuk,0
sudah seminggu aku merasa putu asa pekerjaanku selesai lebih awal hari ini akhirnya bisa jalanjalan dengan tenang besok rencana mau belanja sama teman besok aku akan lari pagi agar lebih sehat,0
kenapa hidup ini begitu kacau masa depanku terlihat sangat gelap dan suram rasanya pengen nangi aja tiap malam aku ga bisa tidur mikirin beban hidup kenapa hidup ini begitu kacau,1
akhirnya akhir pekan tiba waktunya bersantai baru saja makan bakso enak banget buku yang kubaca hari ini sangat menginspirasi kenapa hidup ini begitu kacau terlalu banyak pikiran merusak hariku liburan ke gunung yuk,0
baru saja makan bakso enak banget baru saja makan bakso enak banget terima kasih ata bantuan temanteman semua jangan lupa makan ya gai cuaca hari ini sangat mendukung untuk nongkrong jangan lupa makan ya gai buku yang kubaca hari ini sangat menginspirasi,0
jangan lupa belanja ya gai besok rencana mau masak sama teman rasanya pengen pergi aja untuk selamanya sudah seminggu aku merasa putu asa liburan ke pantai sangat menyenangkan tiap malam aku ga bisa tidur mikirin beban hidup rasanya pengen pergi aja untuk selamanya,1
liburan ke gunung yuk pekerjaanku selesai lebih awal hari ini pekerjaanku selesai lebih awal hari ini aku merasa sangat hampa akhirakhir ini masa depanku terlihat sangat gelap dan suram,0
senangnya bisa berkumpul bersama keluarga semua terasa siasia aku ingin nyerah gak kuat lagi sama tekanan ini semua terasa siasia aku ingin nyerah,1
liburan ke pantai sangat menyenangkan terima kasih ata bantuan temanteman semua besok rencana mau masak sama teman kepalaku mau pecah rasanya dengan semua masalah ini aku merasa sangat kacau akhirakhir ini,0
pekerjaanku selesai lebih awal hari ini kenapa hidup ini begitu kacau sudah seminggu aku merasa putu asa terima kasih ata bantuan temanteman semua senangnya bisa berkumpul bersama keluarga rasanya pengen nangi aja aku benci diriku sendiri,1
lagi belajar kodingan lumayan susah tapi asik liburan ke gunung yuk jangan lupa makan ya gai pekerjaanku selesai lebih awal hari ini,0
buku yang kubaca hari ini sangat menginspirasi besok rencana mau masak sama teman senangnya bisa berkumpul bersama keluarga setiap hari rasanya berat sekali untuk dijalani hari ini cuaca sangat bagu dan cerah akhirnya bisa jalanjalan dengan tenang,0
akhirnya akhir pekan tiba waktunya bersantai liburan ke gunung yuk aku merasa sangat hampa akhirakhir ini pekerjaanku selesai lebih awal hari ini aku merasa sangat produktif dan bahagia hari ini gak kuat lagi sama tekanan ini,0
baru saja makan bakso enak banget wah filmnya ternyata sangat seru untuk ditonton akhirnya bisa jalanjalan dengan tenang hari ini cuaca sangat bagu dan cerah,0
aku merasa sangat produktif dan bahagia hari ini rasanya pengen nangi aja buku yang kubaca hari ini sangat menginspirasi senangnya bisa berkumpul bersama keluarga,0
besok rencana mau belanja sama teman besok aku akan lari pagi agar lebih sehat besok rencana mau masak sama teman hari ini cuaca sangat bagu dan cerah,0
sudah seminggu aku merasa putu asa aku butuh bantuan beban menyerang lagi kenapa hidup ini begitu kacau aku lelah berpurapura baikbaik saja,1
lagi belajar kodingan lumayan susah tapi asik hari ini cuaca sangat bagu dan cerah aku lelah berpurapura baikbaik saja besok rencana mau masak sama teman hari ini cuaca sangat bagu dan cerah cuaca hari ini sangat mendukung untuk nongkrong jangan lupa belanja ya gai,0
pekerjaan bikin aku anxieti tiap malam aku ga bisa tidur mikirin beban hidup setiap hari rasanya berat sekali untuk dijalani rasanya pengen nangi aja,1
buku yang kubaca hari ini sangat menginspirasi kepalaku mau pecah rasanya dengan semua masalah ini besok rencana mau masak sama teman baru saja makan bakso enak banget senangnya bisa berkumpul bersama keluarga gak kuat lagi sama tekanan ini,0
wah filmnya ternyata sangat seru untuk ditonton pekerjaanku selesai lebih awal hari ini aku merasa sangat hampa akhirakhir ini buku yang kubaca hari ini sangat menginspirasi akhirnya akhir pekan tiba waktunya bersantai,0
wah filmnya ternyata sangat seru untuk ditonton baru saja makan bakso enak banget terima kasih ata bantuan temanteman semua akhirnya akhir pekan tiba waktunya bersantai,0
hari ini cuaca sangat bagu dan cerah aku merasa sangat produktif dan bahagia hari ini besok rencana mau masak sama teman besok rencana mau masak sama teman akhirnya bisa jalanjalan dengan tenang,0
kecemasanku kambuh lagi hari ini setiap hari rasanya berat sekali untuk dijalani senangnya bisa berkumpul bersama keluarga cuaca hari ini sangat mendukung untuk nongkrong akhirnya bisa jalanjalan dengan tenang,0
jangan lupa makan ya gai jangan lupa makan ya gai jangan lupa makan ya gai akhirnya bisa jalanjalan dengan tenang senangnya bisa berkumpul bersama keluarga aku butuh bantuan beban menyerang lagi,0
pekerjaan bikin aku anxieti setiap hari rasanya berat sekali untuk dijalani aku benci diriku sendiri sudah seminggu aku merasa putu asa,1
liburan ke gunung yuk wah filmnya ternyata sangat seru untuk ditonton besok aku akan lari pagi agar lebih sehat wah filmnya ternyata sangat seru untuk ditonton akhirnya akhir pekan tiba waktunya bersantai cuaca hari ini sangat mendukung untuk nongkrong,0
liburan ke pantai sangat menyenangkan semangat pagi semoga harimu indah jangan lupa makan ya gai gak kuat lagi sama tekanan ini kenapa hidup ini begitu kacau,0
kenapa hidup ini begitu kacau semua terasa siasia aku ingin nyerah kepalaku mau pecah rasanya dengan semua masalah ini kepalaku mau pecah rasanya dengan semua masalah ini,1
gak kuat lagi sama tekanan ini aku benci diriku sendiri akhirnya bisa jalanjalan dengan tenang aku lelah berpurapura baikbaik saja,1
kenapa tidak ada yang peduli padaku baru saja makan bakso enak banget semangat pagi semoga harimu indah senangnya bisa berkumpul bersama keluarga,0
sudah seminggu aku merasa putu asa aku merasa sangat produktif dan bahagia hari ini aku lelah berpurapura baikbaik saja rasanya pengen pergi aja untuk selamanya gak kuat lagi sama tekanan ini setiap hari rasanya berat sekali untuk dijalani,1
setiap hari rasanya berat sekali untuk dijalani aku merasa sangat kacau akhirakhir ini kenapa tidak ada yang peduli padaku senangnya bisa berkumpul bersama keluarga,1
semua terasa siasia aku ingin nyerah pekerjaan bikin aku anxieti masa depanku terlihat sangat gelap dan suram rasanya pengen pergi aja untuk selamanya,1
aku merasa sangat kacau akhirakhir ini kenapa tidak ada yang peduli padaku semua terasa siasia aku ingin nyerah cuaca hari ini sangat mendukung untuk nongkrong besok aku akan lari pagi agar lebih sehat baru saja makan bakso enak banget terima kasih ata bantuan temanteman semua,0
tiap malam aku ga bisa tidur mikirin beban hidup besok aku akan lari pagi agar lebih sehat semangat pagi semoga harimu indah jangan lupa makan ya gai besok rencana mau masak sama teman akhirnya akhir pekan tiba waktunya bersantai rasanya pengen nangi aja,0
