text,label
"I can't stand this pressure anymore. Every night I screamed until morning. Just had coffee, really delicious! Let's go on holiday to the mall.",0
I've been feeling really messy lately. People don't understand what it's like to be tired. Watching music is fun too. Let's go on holiday to the cafe. I feel so empty lately.,0
I swear I feel really heavy today. Every night I sleep forever until morning. I can't stand this problem anymore. I swear I feel really anxious today. Why is life so hopeless? disappointed Finally able to eat in peace. Why is life so empty? I feel so empty lately.,0
"Don't forget to exercise, girls! I need help, anxiety attacks again. Really like this coding. Really like this book. Finally I can exercise in peace. Every night I sleep forever until morning.",0
"I need help, anxiety attacks again. Afraid I can't stand this stress anymore. People don't understand what it's like to be useless. I just feel like crying.",1
"Really like this game. Every night I sleep forever until morning. Morning spirit! Hopefully today is bright. Tomorrow I plan to exercise with friends. Just had fried rice, it's really delicious! Let's go on holiday to the cinema. I'm learning new clothes, it's quite difficult but fun. Still learning the game, it's quite difficult but fun.",1
"I can't stand this depression anymore. Tomorrow I plan to cook with friends. I'm studying film, it's quite difficult but fun. I swear I feel really depressed today. Finally I can cook in peace. Every night I sleep forever until morning. I need help, depression strikes again. Watching coding is fun too.",0
"I feel very tired lately. I need help, the pressure is on again. cry I'm learning new clothes, it's quite difficult but fun. I've been feeling very sad lately. I swear I feel really stressed today. worried I swear I feel really stressed today. Crazy",1
Really like this game. Watching exciting films too. Finally able to sleep in peace. Finally I can exercise in peace. I've been feeling heavy all day.,1
Let's go on holiday to the mountains. Work makes me depressed. People don't understand what it's like to be messed up. Crazy I can't stand this pressure anymore. tired Finally able to eat in peace. I've been feeling really messy lately. Alone Let's go on holiday to the park.,1
"I feel like I just want to go. traumatized Don't forget to shop, guys! I need help, problem strikes again. cry Watching music is fun too. Every night I screamed until morning.",1
"People don't understand what it's like to be useless. I feel so useless lately. I need help, anxiety attacks again. Let's go on holiday to the beach. Watching a fun book too.",1
Morning spirit! I hope today will be fun. Work makes me anxious. Morning spirit! Hope you have a beautiful day today. Finally you can shop in peace.,0
"I've been feeling really messy lately. disappointed I need help, the burden strikes again. traumatized I've been feeling really heavy lately. Today the weather is happy.",0
"Tomorrow I plan to sleep with a friend. Why is life so hopeless? I swear it's really a problem today. cry Let's go on holiday to the cinema. Really like these new clothes. I need help, problem strikes again. Just had meatballs, really delicious!",0
Tomorrow I plan to exercise with friends. Tomorrow I plan to exercise with friends. Really like this game. People don't understand how hard it feels. I've been feeling really heavy lately. Dizzy Let's go on holiday to the park. Tomorrow I plan to exercise with friends.,0
"Don't forget to eat, guys! Work makes me anxious. Tomorrow I plan to cook with friends. People don't understand how hard it feels. I've been feeling really heavy lately. Really like these new clothes. I feel like I just want to scream.",1
"Why is life so hard? Don't forget to eat, guys! Work makes me stressed. Just had satay, really delicious! Watching a fun book too. Don't forget to exercise, girls! People don't understand what it's like to be hopeless. panic attacks I feel very hopeless lately.",0
"People don't understand what it's like to be messed up. I feel very tired lately. Work gives me problems. suicide I've been feeling very sad lately. I need help, the pressure is on again. Tomorrow I plan to go shopping with a friend. Watching exciting films too.",1
"Morning spirit! Hope you have a happy day today. Let's go on holiday to the cinema. Let's go on holiday to the beach. Finally you can shop in peace. Just had coffee, really delicious!",0
"Still learning the game, it's quite difficult but fun. People don't understand what it's like to be messed up. Every night I screamed until morning. suicide Just had chicken noodles, really delicious!",0
"Every night I sleep forever until morning. Just had chicken noodles, really delicious! Morning spirit! Hope you have a happy day today. Really like this music. I need help, problem strikes again. Really like these new clothes. I can't stand this problem anymore. suicide",0
"Work makes me burdened. Today the weather is sunny. I feel like I want to sleep forever. Just had meatballs, really delicious! Why is life so chaotic? Today the weather is smooth. Watching coding is fun too.",0
"Let's go on holiday to the cinema. I've been feeling tired for days. People don't understand what it's like to be sad. I swear it's really a problem today. Dizzy Let's go on holiday to the mall. Finally able to eat in peace. Don't forget to eat, guys!",1
Let's go on holiday to the cafe. Really like this book. Today the weather is pleasant. Today the weather is good. Really like these new clothes. I can't stand this problem anymore.,0
"Why is life so pointless? stress Still learning the game, it's quite difficult but fun. People don't understand what it's like to be tired. Just had meatballs, really delicious! Work makes me burdened. People don't understand how hard it feels. I need help, the burden strikes again.",0
"Just had fried rice, it's really delicious! Morning spirit! Hopefully today is bright. Finally able to eat in peace. I need help, the burden strikes again. traumatized Watching a fun book too.",0
"Just had meatballs, really delicious! Finally I can exercise in peace. I've been feeling really heavy lately. Morning spirit! Hope you have a good day today.",0
I feel so useless lately. I swear I feel really heavy today. Finally you can shop in peace. I swear I feel really stressed today. quiet I swear it's really a problem today.,1
"I'm studying film, it's quite difficult but fun. Really like this music. I'm studying music, it's quite difficult but fun. Let's go on holiday to the cinema. Today the weather is beautiful. Tomorrow I plan to go shopping with a friend.",0
"Every night I give up until morning. I've been feeling tired for days. Really like this book. Just had fried rice, it's really delicious! I'm learning new clothes, it's quite difficult but fun. I swear I feel really anxious today. Finally able to eat in peace. Work makes me stressed.",0
I feel so empty lately. cry People don't understand what it's like to be sad. Dizzy I've been feeling confused for a week. dead Work makes me anxious. Let's go on holiday to the mountains. I've been feeling really heavy lately. Tomorrow I plan to sleep with a friend.,1
"Why is life so sad? Let's go on holiday to the park. Watching coding is fun too. Don't forget to eat, guys! I need help, problem strikes again.",1
Today the weather is sunny. I can't stand this depression anymore. I feel like I just want to scream. Afraid Finally able to sleep in peace.,0
"I feel like I just want to go. Morning spirit! Hope you have a beautiful day today. I'm studying film, it's quite difficult but fun. Watching music is fun too. Every night he goes on until morning. I've been feeling very sad lately.",0
"It's been a month since I felt like a mess. anxiety Work makes me anxious. Don't forget to exercise, girls! Don't forget to shop, guys! Today the weather is sunny. Morning spirit! Hope you have a beautiful day today. I can't stand this stress anymore. People don't understand what it's like to be tired.",0
"Every night he goes on until morning. stress Why is life so hard? I feel like I just want to go. I need help, the pressure is on again. traumatized",1
"Today the weather is beautiful. Watching exciting films too. Watching music is fun too. I've been feeling empty for days. Watching a fun book too. Still learning the game, it's quite difficult but fun. Just ate martabak, really delicious!",0
"I've been feeling really heavy lately. I'm studying music, it's quite difficult but fun. Just had chicken noodles, really delicious! Watching coding is fun too. I feel like I want to sleep forever. worried Why is life so hopeless?",0
"Watching exciting films too. Why is life so hopeless? Don't forget to cook, guys! People don't understand how hard it feels. Crazy",0
"Watching a fun book too. Today the weather is pleasant. Watching new clothes is fun too. I feel like I just want to go. stress Why is life so sad? insomnia I feel so empty lately. I need help, stress strikes again. Watching a fun book too.",0
"Just had satay, really delicious! I've been feeling tired for days. Really like this book. People don't understand how empty it feels. cry Just had coffee, really delicious! Every night I cried until morning. I feel like I just want to scream. Let's go on holiday to the beach.",1
I swear I feel really anxious today. Why is life so sad? Finally able to eat in peace. I've been feeling really heavy lately. People don't understand how hard it feels.,1
"Every night I cried until morning. I'm studying books, it's quite difficult but fun. I swear I feel really depressed today. Afraid People don't understand what it's like to be useless.",1
"Why is life so sad? I need help, problem strikes again. cry I feel very hopeless lately. Watching exciting games too.",0
"Tomorrow I plan to go out with friends. Watching exciting games too. Every night I sleep forever until morning. Just had meatballs, really delicious!",0
"Today the weather is sunny. Tomorrow I plan to go shopping with a friend. Just had chicken noodles, really delicious! Let's go on holiday to the park. I swear I feel really anxious today. Why is life so tired? panic attacks People don't understand how hard it feels. insomnia Let's go on holiday to the mall.",1
"I swear I feel really heavy today. disappointed I'm studying books, it's quite difficult but fun. Really like this film. Finally able to sleep in peace. I can't stand this pressure anymore.",0
I swear I feel really depressed today. Every night I screamed until morning. traumatized Today the weather is beautiful. Watching coding is fun too. Every night I cried until morning.,0
"I've been feeling empty all day. Crazy I've been feeling confused all day. Don't forget to cook, guys! Just had fried rice, it's really delicious!",0
"Why is life so empty? Every night he goes on until morning. I'm learning new clothes, it's quite difficult but fun. Every night I sleep forever until morning. Finally able to sleep in peace. People don't understand what it's like to be useless.",0
"Finally able to eat in peace. Don't forget to eat, guys! I've been feeling really messy lately. I've been feeling tired for a month. I feel very tired lately. I'm studying books, it's quite difficult but fun.",1
"Tomorrow I plan to sleep with a friend. Don't forget to eat, guys! Finally able to sleep in peace. Today the weather is good. Watching exciting games too.",1
"Work gives me problems. I need help, depression strikes again. Finally able to sleep in peace. I feel like I just want to scream. panic attacks",1
"Why is life so pointless? Alone I feel so useless lately. Finally able to sleep in peace. Just had coffee, really delicious! I need help, problem strikes again. I feel so empty lately. quiet I'm studying film, it's quite difficult but fun. I need help, the pressure is on again. Afraid",1
"I'm learning new clothes, it's quite difficult but fun. Every night I cried until morning. Today the weather is sunny. Really like this coding. Morning spirit! Hopefully today is bright. People don't understand what it's like to be sad.",0
"Work makes me stressed. Watching coding is fun too. Work gives me problems. destroyed I swear I feel really anxious today. tired Why is life so tired? I'm learning new clothes, it's quite difficult but fun. Just had chicken noodles, really delicious!",0
